user_id,movie_id,rating,timestamp
29,3057,4,978122183
29,3412,4,978122183
30,749,3,978121765
30,782,3,978121765
30,3100,2,978121765
30,344,3,978121765
30,2387,1,978121786
30,2872,4,978121786
30,2798,4,978121815
30,3031,2,978121815
30,3030,4,978121851
30,2965,3,978121885
30,1253,2,978121885
30,1627,3,978121885
31,1133,3,978123879
31,2315,2,978123912
31,2511,3,978123912
31,1517,3,978123925
31,2833,1,978126476
32,528,3,978983262
32,3002,2,978983278
32,2020,1,978983298
32,3398,2,978983298
32,856,3,978983314
32,1373,5,978983331
32,3169,3,978983359
32,440,5,978983383
32,205,1,978983439
32,3084,3,978983457
32,2685,4,978983457
32,2102,4,978983516
32,543,4,978983558
32,34,4,978985021
32,1517,4,978985055
32,1167,2,978985081
32,1920,3,978985081
32,1627,3,978985142
32,2253,4,978985142
32,3015,4,978985173
32,1776,4,978985430
32,984,2,978985480
32,2527,2,978985480
32,1237,3,978985495
32,1916,2,978985532
32,1417,2,978985549
32,2582,5,978985549
32,2182,4,978985564
32,1357,3,978985592
32,1093,2,978985608
32,1450,5,978985622
32,2603,3,978985654
32,1944,2,978985654
32,2915,1,978985682
32,1129,5,978985700
32,924,1,978985700
32,2916,1,978985733
32,1791,3,978985788
32,2353,2,978985788
32,211,3,978985788
33,1297,3,978104549
33,1445,4,978104549
33,2810,3,978104549
33,508,4,978104549
33,624,4,978104549
33,2185,3,978104580
33,559,4,978104592
33,1340,3,978104592
33,929,4,978104619
33,1248,4,978104619
33,2820,3,978104619
33,514,4,978104619
33,217,1,978104619
33,2486,5,978104630
33,1560,3,978104643
33,2118,5,978104678
33,2808,4,978104692
34,706,4,978103896
34,1379,3,978103910
34,1767,4,978103925
34,1837,4,978103967
34,1454,4,978104002
34,3009,3,978104002
34,624,4,978104034
34,1316,3,978104034
34,2284,3,978104050
34,2060,3,978104091
34,677,1,978104122
34,6,2,978104122
34,2332,3,978104122
34,2021,4,978104150
34,1496,1,978104150
34,3186,4,978104742
34,2542,3,978104757
34,2668,5,978104931
34,758,4,978104931
34,966,3,978210919
35,1090,5,1012707635
35,6,4,1012707697
35,1173,5,1015904819
35,1001,4,1015904819
35,1089,5,1015904836
35,1833,5,1015904905
35,1782,5,1015904905
35,2546,4,1015904905
35,2275,3,1015904924
35,1582,5,1015904924
35,2574,4,1015904941
35,2157,3,1015904957
35,181,5,1015904988
35,957,4,1015905111
35,540,4,1015905127
35,2717,4,1015905144
35,520,5,1015905144
35,992,4,1015905249
35,2886,5,1015905485
35,517,4,1015905626
35,1081,4,1015962403
35,3302,4,1015963458
35,2381,4,1016224902
35,1432,4,1040544350
35,1914,5,1040544350
35,2304,3,1040544494
35,3263,4,1040544521
35,2005,4,1040544564
35,2321,1,1040544662
35,2745,4,1040544685
35,274,5,1040545019
35,228,4,1040545068
35,1064,5,1040545109
35,1093,4,1040545109
35,551,4,1040545109
35,3127,4,1040545125
36,930,5,978057295
36,544,5,978057316
36,553,5,978057316
36,1167,5,978057331
36,917,5,978057358
36,677,1,978057358
37,545,4,978046270
37,1423,3,978046303
37,1726,4,978046369
37,543,4,978046369
37,1749,4,978046407
37,12,3,978046407
37,421,3,978046465
37,1167,4,978046582
37,3411,4,978046603
37,274,3,978047091
38,2309,4,978044354
38,2747,3,978044354
38,3227,3,978044380
38,2694,5,978044380
38,2370,4,978044380
38,82,4,978044402
38,3270,4,978044402
39,3026,2,978041312
39,145,4,978041312
39,2956,2,978041342
39,670,4,978041342
39,1177,3,978041342
39,2038,2,978041370
39,432,4,978041370
39,2421,1,978041370
39,2422,1,978041398
39,2423,1,978041398
40,2327,4,978041069
40,2369,5,978041394
40,1379,5,978041582
41,1063,5,978041747
41,1105,3,978041777
41,1731,3,978041777
41,2324,3,978041829
41,1180,3,978041829
41,1055,5,978041859
41,1398,4,978041859
41,2510,4,978041859
41,3339,4,978041859
41,2059,4,978041899
41,1020,3,978041899
41,3032,4,978041899
41,2888,3,978041899
41,1637,4,978041899
41,2042,4,978041921
41,2963,3,978041921
41,1095,4,978041921
41,3055,5,978041939
41,1800,4,978041939
41,1672,3,978041960
41,2667,4,978041960
41,1810,3,978041960
41,1778,4,978041982
41,2007,4,978041996
42,2370,3,978026605
42,3270,4,978026614
42,2458,4,978026708
43,1680,4,1004411101
43,1135,1,1004411376
43,3391,4,1004411407
43,1764,3,1004411431
43,1129,4,1004411431
43,2815,4,1004411446
43,2354,3,1004411464
43,2904,3,1004411530
43,1468,1,1004411574
43,2474,2,1004411709
43,1950,1,1004411827
43,760,3,1004411900
43,750,3,1004411930
43,1689,3,1004411930
43,2688,3,1004411945
43,230,4,1004412009
43,768,3,1004412024
43,135,4,1004412054
43,504,4,1004412155
43,1939,4,1004412196
44,402,2,977991536
44,853,4,977991565
44,1143,3,977991565
44,201,3,977991584
44,2216,2,977991613
44,283,2,977991613
44,2551,2,977991664
44,857,3,977991664
44,1705,2,977991699
44,1227,2,977991699
44,265,2,977991722
44,1889,3,977991751
44,654,2,977991751
44,170,2,977991751
44,2236,3,977991794
44,2432,2,977991794
44,497,2,977991821
44,1977,3,977991821
44,2053,2,977991860
44,632,2,977991882
44,2799,3,977991882
44,455,3,977991904
44,2325,3,977991925
44,2011,2,977991963
44,2809,1,977991983
44,699,2,977991983
44,2449,2,977992062
44,1993,3,977992062
44,2108,4,977992097
44,331,2,977992196
45,2888,1,977979482
45,3161,1,977979482
45,2153,1,977979482
45,2241,1,977979482
46,16,5,977978774
46,1618,4,977978774
46,32,4,977978774
47,749,4,978146101
47,3087,2,978146420
47,2679,3,978146514
47,233,3,978146579
47,2773,3,978146579
47,647,3,978146579
47,2067,3,978146627
47,1400,2,978146692
47,662,2,978146742
47,2399,2,978146803
47,2460,2,978146803
47,2325,2,978146832
47,1973,3,978146856
47,237,3,978146927
47,698,2,978146927
47,482,3,978146927
47,1235,3,978146949
47,2906,2,978146981
47,920,2,978146981
47,402,2,978147010
47,1581,2,978147044
47,396,2,978147044
47,257,2,978147069
47,2809,3,978147069
47,507,3,978147094
47,1802,3,978147119
47,2014,3,978147119
47,695,2,978147145
47,380,3,978147204
47,18,2,978147297
47,632,2,978147297
47,248,2,978147351
47,2199,3,978147458
47,1720,2,978147496
47,484,2,978147496
47,1434,2,978147496
47,350,2,978147580
47,2028,2,978147580
47,1286,2,978147580
47,215,2,978147698
47,2015,2,978147784
47,62,2,978147784
47,1345,2,978147812
47,2183,1,978148015
47,386,2,978148015
47,1244,1,978148051
47,2983,5,978148242
47,1051,3,978148242
47,2277,4,978148265
47,2820,3,978148481
47,651,3,978148619
47,179,2,978148619
47,2161,3,978148619
47,169,2,978148668
47,355,2,978148693
47,735,2,978148815
47,2430,2,978148815
47,3389,3,978148815
47,1106,4,978149424
47,2637,3,978409441
48,1308,4,978813714
48,3223,4,978813792
48,1050,5,978813792
48,1621,4,978813842
48,1004,4,978813939
48,2889,4,978813939
48,3217,4,978813939
48,2458,4,978813972
48,274,4,978813972
48,994,4,978813972
48,1950,3,978814070
49,1801,3,977961258
49,685,2,977961282
49,1889,3,977961307
49,1300,3,977961307
49,3332,4,977961307
50,324,3,977947984
50,37,4,977947984
50,1567,5,977948011
50,1253,3,977948011
51,3108,4,977947937
51,2458,5,977947937
51,128,3,977947967
51,3332,3,977948003
51,3262,5,977948003
51,3134,1,977948217
51,3296,3,977948217
51,2314,5,977948475
52,2821,4,977985746
52,3087,5,977985746
52,43,5,977985797
52,334,4,977985930
52,1332,5,977985930
52,1831,5,977985930
52,2988,3,977985959
52,1692,3,977985959
52,894,5,977985959
52,1427,4,977986010
52,348,2,977986026
52,2082,3,977986065
52,1181,4,977986084
52,1362,4,977986084
52,2333,3,977986084
52,1353,5,977986238
52,1557,4,977986238
52,250,4,977986238
52,341,3,977986324
52,472,5,977986324
52,321,5,977986324
52,488,4,977986347
52,852,3,977986347
52,991,5,977986365
52,539,2,977986365
52,379,4,977986392
52,3111,5,977986392
52,1506,3,977986392
52,1899,5,977986413
52,979,5,977986413
52,240,4,977986431
52,206,3,977986492
52,33,5,977986492
52,1088,5,977986492
52,975,3,977986492
52,2989,3,977986508
52,2056,3,977986546
52,1361,4,977986913
52,3008,3,977986913
52,77,4,977986913
52,1671,3,977987312
52,1560,4,977987470
52,263,5,977987470
52,616,4,977987497
52,1587,4,977987497
52,249,4,977987826
52,132,5,977987826
52,1519,5,977987956
52,287,3,977987956
52,2631,5,977987999
52,743,4,977987999
52,1955,3,977988042
52,1820,4,977988255
52,881,4,977988255
52,1496,3,977988341
52,52,3,977988510
52,1909,2,977988596
52,2047,1,977988596
52,2057,3,977988638
52,1283,4,977988752
52,176,4,977988802
52,2545,3,977988802
52,1200,3,977988802
52,476,3,977988856
52,168,5,977988856
52,1447,3,977988915
52,1351,3,977988944
52,2952,1,977988994
52,540,5,977990888
53,908,5,977944859
53,32,4,977944859
53,3015,5,977944889
53,2937,3,977944889
54,1485,4,977948394
54,134,4,977948415
54,332,5,977948435
55,2031,2,977939869
55,2172,5,977939869
55,406,4,977939897
55,1959,5,977939897
55,2314,4,977939897
55,1943,4,977939927
55,480,3,977939927
56,1025,4,977936099
56,996,4,977936099
56,1072,4,977936099
56,1056,4,977936132
56,2411,5,977936132
56,919,4,977936132
56,1040,4,977936132
57,2160,2,977942156
57,1702,5,977942193
57,2281,4,977942193
57,2619,4,977942193
57,1706,3,977942193
57,179,3,977942193
57,1346,2,977942193
57,2161,3,977942240
57,677,4,977942240
57,2230,3,977942240
57,1300,3,977942240
57,3144,2,977942240
57,169,2,977942240
57,1160,2,977942267
57,876,3,977942267
57,1481,3,977942267
57,2085,3,977942296
57,1515,3,977942296
57,402,4,977942296
57,156,3,977942296
57,2255,2,977942329
57,2044,2,977942329
57,2610,2,977942329
57,303,3,977942329
57,157,3,977942329
57,715,2,977942329
57,2575,4,977942329
57,1334,3,977942362
57,2091,2,977942362
57,2310,3,977942362
57,3278,2,977942362
57,2415,1,977942362
57,735,2,977942400
57,1555,3,977942400
57,144,2,977942400
57,644,1,977942400
57,2256,1,977942431
57,1538,3,977942431
57,485,3,977942431
57,3147,1,977942431
57,3148,1,977942431
57,3089,1,977942466
57,2414,1,977942466
57,63,1,977942466
58,561,4,1041968077
58,1697,4,1041968094
58,1604,4,1041968094
58,751,4,1041968140
58,1082,4,1041968140
58,1067,4,1041968140
58,753,5,1041968164
58,2890,3,1041968164
58,2811,3,1041968164
58,2603,1,1041968245
58,2605,1,1041968245
58,1203,2,1041968245
58,2273,1,1041968245
58,2162,1,1041968245
58,1039,1,1041968245
58,1825,1,1041968245
58,813,3,1041968282
58,104,2,1041968282
58,3342,4,1041968282
58,801,5,1041968282
58,2847,3,1041968324
58,1042,2,1041968335
59,921,4,977932352
59,588,1,977932352
59,1468,3,977932352
59,148,2,977932352
59,1332,3,977932390
59,107,3,977932390
59,2206,4,977932390
60,3064,3,977903399
60,3225,1,977903428
60,2760,1,977903456
60,3371,1,977903456
61,1941,5,977969598
61,2880,5,977969598
61,2389,5,977969598
61,2463,4,977969598
61,1734,3,977969681
61,2457,4,977969681
61,3015,4,977969681
61,2864,5,977969681
61,1009,4,977969696
61,874,4,977969729
61,2159,4,977969775
61,2426,4,977969775
61,2838,4,977969775
61,2337,4,977969775
61,2469,5,977969806
61,2741,5,977969806
61,2541,4,977969840
61,2354,3,977969840
61,1746,4,977969867
61,3096,3,977969947
61,3095,3,977969947
61,1614,5,977970024
61,774,5,977970024
61,770,5,977970024
61,932,5,977970024
61,1613,4,977970066
61,747,4,977970066
61,752,5,977970066
61,764,4,977970066
61,2277,4,977970109
61,758,4,977970109
61,1851,4,977970109
61,1081,4,977970109
61,3342,5,977970110
61,817,4,977970154
61,1003,4,977970154
61,1615,4,977970154
61,763,3,977970154
61,915,3,977970184
61,797,5,977970226
61,931,4,977970226
61,2892,4,977970226
61,2668,4,977970270
61,1848,5,977970270
61,1026,2,977970297
61,780,3,977970328
61,782,3,977970328
61,3024,3,977970366
61,2929,3,977970432
61,2534,4,977970461
62,5,5,979518533
62,2886,2,980111094
62,150,3,980111189
62,1440,2,980111244
62,1190,5,980111244
62,1025,5,980111298
62,2595,5,980111343
62,923,5,980111375
62,652,5,980111402
62,506,5,980111457
63,3235,2,977892736
63,2458,5,977892800
63,2593,3,977892852
64,919,4,1010857527
64,1092,5,1010857544
64,2963,4,1010857558
64,1096,5,1010857626
64,2649,4,1010857647
64,2421,4,1010857675
64,2722,5,1018930306
64,241,4,1022468309
64,1010,4,1022468310
64,2241,4,1022468310
64,3296,2,1027908976
64,1859,5,1033335197
64,801,5,1041090068
65,1057,5,977886709
65,1588,2,977886754
65,1630,5,977886886
66,2939,4,977886746
66,2034,5,977886855
66,1085,5,977886895
66,757,5,977887019
66,835,5,977887019
66,1631,4,977887088
66,750,5,977887126
67,0,3,991376026
67,1592,1,991376053
67,1635,5,991376070
67,1068,4,991376109
67,3100,3,991376122
67,1279,4,991376175
67,1462,5,991376187
67,2404,3,991376219
68,2723,4,977882282
68,570,5,977882326
68,298,5,977882326
68,412,4,977882365
68,547,2,977882365
68,941,5,977882398
68,442,4,977882427
69,2309,5,977878254
69,2747,4,977878287
69,2731,4,977878287
69,2694,4,977878322
69,2576,5,977878322
69,3270,5,977878348
70,2220,4,977876031
70,2320,3,977876079
70,2550,3,977876079
71,988,4,977869485
71,16,4,977869485
71,134,4,977869511
71,2933,4,977869538
71,2685,4,977869538
72,3339,4,981605156
72,1748,4,981605174
72,3055,4,981605174
72,1816,3,981605174
72,2667,5,981605191
72,3087,2,981605191
72,1095,4,981605191
72,1672,3,981605211
72,2105,3,981605221
72,2467,3,981605247
72,2963,4,981605247
72,1680,3,981605247
72,2619,4,981605264
72,1800,3,981605264
72,2403,3,981605289
72,1721,3,981605289
72,2325,4,981605302
72,2401,3,981605311
72,2014,3,981605324
72,2113,3,981605324
72,920,2,981605324
72,1755,2,981605344
72,45,3,981605490
72,2638,4,981605594
72,3356,4,984282049
72,3091,3,984369175
73,48,5,993339024
73,899,5,993339024
73,115,3,993339349
73,2630,3,993339349
73,2206,3,993339349
74,1300,4,978749253
74,958,4,978749351
74,1023,3,978749351
74,648,5,978749351
74,2030,5,978749351
74,1234,4,978749442
74,421,3,978749521
74,1261,1,978749521
74,1704,5,978749521
74,1818,4,978749559
74,199,5,978750042
74,2183,5,978750231
74,2295,5,978750231
74,2304,4,978750251
74,1581,5,978750303
74,2925,5,978750335
74,2028,5,978750501
74,2368,5,978750501
75,3363,5,989092288
75,3260,4,989092318
75,2862,4,989092352
75,3379,3,989092385
75,2854,4,989092409
75,2925,4,989092409
75,3018,4,989092470
75,3271,2,989092538
75,3021,3,989092538
76,2309,4,977814274
76,2663,4,977814274
76,2311,2,977814298
76,2504,1,977814298
77,525,5,978571280
77,2366,3,978571281
77,3105,3,978571281
77,2284,3,978571281
77,384,4,978571371
77,1219,3,978571371
77,2236,3,978571371
77,128,3,978571371
77,344,3,978571371
77,624,3,978571371
77,466,3,978571371
77,315,3,978571371
77,2798,4,978571371
77,2169,1,978571371
78,1340,3,977805976
78,326,3,977805976
78,1579,3,977805976
78,1793,3,977806080
79,1586,4,977789264
79,1331,3,977789439
79,1199,3,977789439
79,2800,3,977789531
79,547,5,993780330
80,3046,4,977786487
80,1180,4,977786529
80,1032,5,977786529
80,2673,1,977786581
80,1056,5,977786653
80,2561,4,977786653
80,306,3,977786653
80,241,5,977786694
80,2936,5,977786694
81,1157,4,977775855
81,1445,4,977775855
81,3170,4,977775855
81,9,4,977775855
81,2429,3,977775889
81,1320,3,977775889
81,332,5,977776092
81,48,3,978816882
81,576,4,978816906
81,45,4,978816999
81,440,4,978816999
81,3146,3,978816999
82,1,3,977721051
82,294,1,977721051
82,57,5,977721051
82,2998,2,977721051
82,605,3,977721121
82,521,3,977721121
82,1389,2,977721180
82,1433,3,977721180
82,3347,1,977721218
82,1828,3,977721218
83,493,4,977717723
83,1022,5,977717757
83,2458,4,977717867
83,1180,1,977717915
84,2505,3,992325184
84,2593,5,992325184
84,2854,2,992325450
84,3412,3,992325450
85,217,5,980805500
85,768,5,980805528
85,2593,5,983319800
85,51,4,983319953
85,2722,5,983319953
86,1669,5,977694817
86,3114,1,977694817
86,2543,1,977694817
86,3270,4,977694817
86,1352,5,977768358
86,1015,3,977768358
87,1057,5,977696617
87,2655,4,977696618
87,2510,5,977696618
87,2888,4,977696618
87,1630,5,977696618
87,2563,3,977696618
87,2774,4,977696618
88,3340,1,993956351
88,3339,1,993956351
88,3222,3,993963368
89,954,5,993877594
89,909,5,993877594
89,3114,5,993877630
89,1917,5,993877644
89,1082,5,993877663
89,761,5,993877677
89,1842,2,993877729
89,751,5,993877740
89,1019,3,993877776
89,3231,3,993954601
89,3362,4,993954647
89,2925,4,993954647
89,3077,5,993954728
89,3411,4,993954774
89,3113,3,993954774
89,3235,3,993954797
89,3275,4,993954849
89,3349,3,993954885
89,3232,3,993954885
89,3334,4,993954885
89,3301,3,993954957
89,3296,3,993955015
89,1210,5,993965451
90,746,5,977666642
90,817,5,977666642
90,760,5,977666675
90,768,5,977666675
90,1063,5,977666675
91,1809,2,986710732
91,2978,4,986710732
91,294,3,986710732
91,691,1,986710732
91,2088,1,986710732
91,1697,2,986711117
91,1191,3,986711117
91,1089,4,986711117
91,5,1,986711117
91,353,2,986711188
91,1990,2,986711189
91,1014,3,986711189
91,2159,3,986711189
91,1038,2,986711189
91,1999,1,986711189
91,1917,2,986711265
91,884,5,986711265
91,2687,4,986711265
91,344,4,986711265
91,270,4,986711265
91,930,4,986711265
91,1725,3,986711265
91,548,4,986711265
91,1468,2,986711347
91,1340,3,986711347
91,670,3,986711347
91,1350,3,986711347
91,352,1,986711347
91,1445,2,986711347
91,431,1,986711347
91,2664,1,986711507
91,1177,2,986711507
91,1793,1,986711507
91,1496,3,986711507
91,2808,4,986711645
91,66,1,986711645
91,336,3,986711645
91,739,4,986711712
91,1515,2,986711780
91,1333,1,986711780
91,1248,2,986711780
91,1555,1,986711826
91,1309,1,986711877
92,2421,2,977632839
92,156,4,977632898
92,2255,2,977632898
92,2040,3,977632927
92,372,1,977632927
92,1265,2,977632965
92,187,2,977632965
92,2422,1,977632965
92,1333,1,977633083
92,1349,1,977633083
92,2310,2,977633083
92,2256,2,977633309
92,600,1,977633309
92,2058,1,977633309
92,1416,2,977633333
92,1819,1,977633367
92,1309,1,977633367
92,2424,1,977633367
92,468,1,977633367
92,2414,1,977633397
92,707,1,977633397
92,3374,2,977633588
93,1672,5,977628700
93,3310,3,977628700
93,1112,3,977628700
94,924,1,977629162
94,2797,4,977629162
94,495,5,977629230
94,313,2,977629290
94,412,5,977629372
94,1179,3,977629372
94,2369,3,977629421
94,1047,4,977629421
94,1590,2,977629537
94,2722,4,977629537
95,1191,3,980564394
95,3231,3,980564467
